Pregunta 1;Pregunta 2;Pregunta 3;Pregunta 4;Pregunta 5;Pregunta 6;Pregunta 7;Pregunta 8;Pregunta 9;Pregunta 10;Pregunta 11;Pregunta 12;Pregunta 13;Pregunta 14;Pregunta 15;Pregunta 16;Pregunta 17;Pregunta 18;Pregunta 19;Pregunta 20;Pregunta 21;Pregunta 22;Pregunta 23;Pregunta 24;Pregunta 25;Pregunta 26;Pregunta 27;Pregunta 28;Pregunta 29;Pregunta 30;Pregunta 31;Pregunta 32;Pregunta 33;Pregunta 34;Pregunta 35;Pregunta 36;Pregunta 37;Pregunta 38;Pregunta 39;Pregunta 40;Pregunta 41;Pregunta 42;Pregunta 43;Pregunta 44;Pregunta 45;Pregunta 46;Pregunta 47;Pregunta 48;Pregunta 49;Pregunta 50;Pregunta 51;Pregunta 52;Pregunta 53;Pregunta 54;Pregunta 55;Pregunta 56;Pregunta 57;Pregunta 58;Pregunta 59;Pregunta 60;Pregunta 61;Pregunta 62;Pregunta 63;Pregunta 64;Pregunta 65;Pregunta 66;Pregunta 67;Pregunta 68;Pregunta 69;Pregunta 70;Pregunta 71;Pregunta 72;Pregunta 73;Pregunta 74;Pregunta 75;Pregunta 76;Pregunta 77;Pregunta 78;Pregunta 79;Pregunta 80;Pregunta 81;Pregunta 82;Pregunta 83;Pregunta 84;Pregunta 85;Pregunta 86;Pregunta 87;Pregunta 88;Pregunta 89;Pregunta 90;Pregunta 91;Pregunta 92;Pregunta 93;Pregunta 94;Pregunta 95;Pregunta 96;Pregunta 97;Pregunta 98;Pregunta 99;Pregunta 100;Pregunta 101;Pregunta 102;Pregunta 103;Pregunta 104;Pregunta 105;Pregunta 106;Pregunta 107;Pregunta 108;Pregunta 109;Pregunta 110;Pregunta 111;Pregunta 112;Pregunta 113;Pregunta 114;Pregunta 115;Pregunta 116;Pregunta 117;Pregunta 118;Pregunta 119;Pregunta 120;sex;age;Apertura a la experiencia; - Fantasia; - Estetica; - Sentimientos; - Acciones; - Ideas; - Valores;Responsabilidad (tesin); - Competencia; - Orden; - Sentido del deber; - Necesidad de logro; - Autodisciplina; - Pensamiento planificado (deliberaciin);Extraversiin o surgencia; - Afecto; - Gregarismo; - Asertividad; - Actividad; - Bisqueda de excitaciin/emociones; - Emociones positivas;Cordialidad/Amabilidad; - Confianza; - Franqueza; - Altruismo; - Actitud conciliadora (honradez); - Modestia; - Juicio benevolo de los demas (sensibilidad a los demas);Estabilidad emocional; - Ansiedad; - Hostilidad; - Depresiin; - Ansiedad social; - Impulsividad; - Vulnerabilidad en estres;
4;2;4;1;0;2;0;0;0;1;2;0;2;2;2;0;4;4;4;4;0;0;4;2;4;0;0;0;1;1;3;4;2;0;0;1;2;4;2;3;3;2;0;4;0;4;4;2;2;0;1;3;3;2;2;3;3;3;0;0;1;0;3;1;1;2;2;1;0;2;0;1;1;3;4;4;4;1;3;4;0;3;1;4;3;0;0;3;2;4;3;2;3;4;4;2;4;0;0;4;2;1;3;2;4;1;1;1;2;1;3;0;4;0;0;0;2;1;2;4;Mujer;35;24;60;40;10;90;20;40;2;10;20;10;10;70;40;27;70;20;20;100;30;10;1;10;60;10;10;40;10;57;70;40;60;80;50;60;
4;2;1;3;2;1;0;0;3;1;4;1;4;3;2;4;0;0;0;2;3;2;2;1;4;1;3;1;3;4;2;3;1;4;4;3;2;3;1;0;4;1;4;2;0;3;1;1;4;1;2;4;4;3;3;2;1;2;4;4;4;0;1;1;1;1;4;4;1;4;3;2;1;0;4;3;0;3;2;2;2;0;0;3;0;1;1;1;1;3;4;4;2;3;0;1;3;1;0;1;3;2;3;0;4;2;4;2;3;2;2;4;0;1;1;1;2;3;3;4;Hombre;72;18;20;10;60;30;50;60;1;10;30;10;10;90;10;7;30;20;20;10;90;10;6;40;10;50;10;40;40;93;100;70;100;90;80;70;
0;2;0;2;4;4;2;4;0;4;3;3;3;2;4;1;3;4;4;1;2;4;4;3;0;2;0;1;3;4;0;2;2;1;4;4;0;2;3;2;2;4;4;2;0;4;1;4;2;1;0;0;3;4;2;3;4;0;2;2;3;2;3;0;2;2;2;0;3;4;4;3;2;0;2;2;1;1;0;0;2;4;4;4;4;4;1;4;4;2;4;1;3;0;3;3;0;2;2;2;4;4;0;2;2;4;2;0;1;1;4;4;3;3;4;0;4;0;3;2;Mujer;47;28;30;50;60;80;10;30;3;60;40;10;10;10;20;51;40;70;50;30;100;30;1;30;10;10;10;10;10;76;40;90;80;40;50;100;
3;0;3;3;2;2;3;2;4;2;4;4;1;1;2;1;2;4;1;2;1;1;2;2;4;3;0;4;0;1;0;2;3;2;2;3;4;0;2;4;3;1;4;3;1;4;3;1;2;0;1;3;3;3;3;2;4;0;2;0;0;0;1;4;3;4;1;0;3;2;0;4;0;0;0;0;0;3;1;0;3;1;4;0;4;0;3;3;4;2;4;3;1;2;2;0;4;0;3;1;1;1;3;0;4;0;2;2;1;4;3;1;0;3;1;1;0;2;3;1;Mujer;66;33;40;30;30;80;20;60;4;10;20;10;10;50;60;34;20;80;70;30;50;10;1;60;10;30;20;40;10;81;50;100;90;60;50;80;
2;4;4;4;0;3;4;3;4;0;3;3;4;4;1;0;1;3;4;0;4;1;4;1;4;4;1;0;4;4;4;1;2;2;4;0;4;3;4;3;3;2;4;1;2;1;2;4;1;3;1;3;2;1;4;0;2;2;3;0;2;0;3;3;2;0;3;4;2;3;2;2;4;0;1;3;0;3;4;1;4;1;3;2;4;3;3;1;4;4;1;4;0;1;0;2;4;2;1;1;0;2;2;0;2;2;2;0;0;4;4;0;4;0;0;3;3;2;4;1;Mujer;19;8;10;20;30;40;20;40;17;10;30;10;10;90;50;17;40;50;40;20;10;30;24;80;10;60;30;80;10;43;50;20;90;30;40;60;
0;2;4;2;4;1;2;3;0;4;2;0;2;3;1;4;4;3;4;0;3;3;2;0;2;2;3;3;3;4;3;0;2;3;0;0;1;0;1;3;1;3;0;4;2;0;2;0;0;4;1;1;3;4;2;4;0;1;3;4;1;2;4;1;1;1;2;2;0;3;1;1;4;1;0;4;3;3;4;0;2;1;2;3;2;2;1;3;3;3;2;4;0;3;4;4;0;4;1;3;1;2;3;3;4;1;3;2;0;4;1;4;1;3;3;3;3;1;0;0;Hombre;27;4;40;10;10;70;20;50;6;10;40;10;10;30;20;21;10;60;20;70;60;20;16;30;60;30;20;20;50;44;20;10;60;80;80;80;
3;0;3;4;3;4;2;1;0;1;2;2;0;2;1;0;1;4;3;3;0;4;0;4;3;0;0;3;3;4;2;3;3;4;0;2;4;0;1;3;4;4;3;4;3;2;2;0;4;0;2;2;4;4;2;3;1;3;0;2;3;3;3;1;1;2;0;2;0;2;3;2;3;3;4;1;3;1;0;2;1;2;2;1;2;1;1;1;2;3;3;2;0;1;4;2;2;2;1;1;1;4;3;3;3;3;0;4;2;3;1;3;0;0;1;1;3;0;4;0;Hombre;40;10;30;10;10;80;10;100;6;10;40;10;10;60;40;37;20;90;30;70;80;10;9;80;60;10;10;30;10;59;70;70;90;20;50;60;
1;4;1;2;4;2;0;4;1;2;2;0;2;4;0;4;3;0;3;2;0;1;3;0;0;0;4;1;0;0;3;1;3;4;0;2;0;3;2;4;2;0;4;3;1;3;2;0;4;0;3;0;0;2;1;4;3;0;0;3;2;4;3;0;2;3;0;4;0;0;4;3;4;2;3;4;2;3;0;0;1;4;2;2;2;3;4;2;0;4;3;4;1;0;4;3;0;0;4;0;1;3;4;4;3;2;3;4;3;1;3;1;4;0;0;3;2;1;3;3;Hombre;64;16;40;40;10;20;40;50;1;20;40;10;10;20;10;21;10;70;10;40;50;70;1;50;10;10;10;80;10;83;70;70;100;100;40;80;
3;1;3;0;3;3;1;1;3;3;1;3;4;3;3;4;4;3;2;4;4;1;3;3;0;1;1;0;3;2;2;0;1;3;1;1;2;4;3;2;4;4;1;2;3;1;1;0;1;4;0;2;0;4;0;2;4;1;0;1;4;4;3;1;0;1;2;1;0;2;4;2;3;2;3;2;1;1;2;4;1;3;0;3;0;0;1;0;0;3;3;2;4;2;2;3;3;1;4;4;3;1;3;4;3;1;1;0;4;4;3;2;3;0;3;4;3;4;4;1;Hombre;10;33;30;40;10;100;60;20;16;10;50;10;30;20;70;18;10;30;70;60;30;30;2;20;10;10;30;20;10;59;80;30;80;70;90;10;
2;3;2;4;0;1;4;3;4;0;3;2;0;4;0;3;4;0;3;3;0;4;2;2;2;3;1;0;4;0;2;0;2;0;3;1;1;2;2;3;1;4;0;1;4;2;1;4;3;4;4;1;1;4;3;3;0;3;2;0;4;3;3;4;2;3;0;3;2;2;0;4;3;2;3;0;1;0;0;4;2;0;4;0;3;2;3;0;1;2;2;0;0;0;3;0;2;2;1;4;3;1;2;1;3;4;0;1;0;0;0;1;0;1;2;0;3;0;3;3;Mujer;93;16;30;10;10;40;40;90;2;10;10;10;20;20;50;52;20;90;80;70;50;10;5;70;10;10;10;50;30;69;80;80;50;20;50;100;
4;2;0;4;1;1;3;4;0;3;0;3;4;2;2;2;4;1;0;1;3;3;4;2;4;3;4;4;1;3;0;1;2;2;4;0;0;3;1;3;3;2;4;1;1;1;4;4;1;1;1;3;3;3;0;1;2;1;2;0;2;3;3;2;0;2;1;2;0;0;1;1;0;4;1;1;1;2;3;1;1;0;3;3;0;3;1;3;2;4;0;2;0;1;0;1;4;0;3;3;0;0;4;0;4;1;2;3;4;4;3;2;2;0;4;4;0;3;1;3;Hombre;21;10;10;70;50;10;20;40;3;10;60;10;10;40;30;27;20;40;50;80;40;20;11;70;30;10;20;40;10;39;20;30;70;40;70;60;
4;2;0;1;4;2;0;0;1;0;4;0;4;1;1;2;1;4;0;0;0;0;1;4;2;0;3;3;4;1;3;3;3;2;1;4;2;3;0;2;4;4;1;2;3;0;2;4;3;3;2;1;4;1;4;4;0;3;3;2;4;1;0;1;0;2;2;2;3;4;2;1;2;4;2;2;3;2;4;1;4;2;3;4;4;4;0;4;4;4;2;0;0;4;0;3;0;3;0;0;0;0;1;0;1;1;3;3;2;1;0;2;4;2;0;3;4;3;2;4;Hombre;34;1;10;10;20;30;10;40;7;10;30;10;20;60;20;27;70;50;40;30;20;20;1;10;30;10;10;20;20;72;90;60;100;40;30;80;
3;1;4;2;1;0;1;1;2;3;4;3;1;3;1;0;2;2;0;1;0;1;2;0;0;3;0;4;4;2;2;2;4;1;1;3;4;0;2;4;4;0;4;1;4;0;3;4;0;2;1;3;2;3;2;2;0;0;2;2;2;2;4;3;2;4;1;0;0;2;4;4;3;2;1;3;1;1;1;4;4;1;0;0;0;3;3;4;2;4;0;2;1;1;3;3;2;0;1;0;3;1;0;4;4;0;1;1;3;0;1;0;0;0;4;1;0;2;0;3;Hombre;51;37;80;20;20;50;70;40;1;10;50;10;10;10;10;22;20;80;50;50;30;10;18;50;10;10;40;90;60;70;40;60;100;40;30;100;
4;2;2;3;4;2;2;0;2;4;4;2;3;2;0;0;2;0;1;2;4;4;3;3;3;4;0;2;4;0;3;3;2;1;3;1;4;4;3;0;0;1;3;2;0;3;4;4;0;2;4;0;1;0;2;0;0;1;1;2;1;3;2;1;1;2;3;1;4;4;2;0;2;1;0;2;0;0;1;0;2;4;0;3;1;0;1;1;4;0;2;3;1;3;3;4;3;1;2;1;1;3;2;4;0;4;1;0;0;1;4;0;2;1;3;1;1;2;3;1;Mujer;30;22;10;30;20;40;60;50;48;40;70;10;40;50;90;9;20;50;10;60;40;10;3;20;10;10;80;50;10;35;60;20;70;20;30;60;
4;4;1;3;1;3;0;0;2;1;3;3;2;1;1;0;1;1;2;4;4;2;2;0;1;1;2;2;1;1;0;3;2;1;4;2;4;0;3;1;1;0;0;4;1;3;2;2;3;2;4;4;2;1;1;3;2;1;0;2;3;0;0;3;4;3;0;1;4;4;2;0;1;4;3;1;4;2;4;4;1;3;4;1;4;2;1;2;2;0;3;3;0;0;0;0;0;0;0;2;0;0;2;1;1;1;3;0;2;4;2;3;1;4;4;3;4;1;2;4;Mujer;51;4;10;10;10;60;20;60;1;10;20;10;10;10;40;64;70;90;20;40;100;30;1;70;10;10;10;60;10;76;70;90;90;40;60;60;
2;4;0;0;2;4;4;4;0;2;0;1;3;1;3;0;1;2;3;3;2;2;2;0;0;1;0;1;2;3;1;1;4;3;2;0;1;3;4;2;2;4;3;1;1;2;2;1;2;2;4;4;1;1;4;4;4;0;3;4;0;4;3;1;2;3;4;4;3;1;0;0;4;2;2;4;2;2;3;0;1;1;0;2;4;0;2;2;2;4;2;4;3;3;2;3;1;2;3;0;1;2;4;1;3;1;3;3;4;2;4;2;1;2;0;4;1;3;1;4;Mujer;24;10;40;20;10;40;60;20;10;10;70;10;40;40;10;15;10;50;20;20;60;20;1;20;10;10;10;80;30;24;20;50;40;60;20;40;
2;4;1;0;2;4;0;1;2;4;3;0;4;4;0;2;0;3;3;2;2;3;2;1;4;4;1;4;3;2;1;0;0;2;3;4;2;0;1;4;4;0;1;4;4;2;1;4;0;2;0;3;3;2;1;2;0;1;2;0;2;3;1;0;1;4;2;1;4;4;0;0;1;3;2;2;0;2;2;1;1;2;2;0;0;2;2;3;4;3;4;0;2;3;2;3;4;0;2;3;2;3;3;4;0;4;2;4;3;0;4;0;4;2;4;1;1;1;4;4;Mujer;89;8;10;10;20;20;10;80;3;10;10;10;20;30;20;2;30;30;10;10;80;10;1;10;10;10;10;70;10;87;70;100;90;30;80;100;
0;1;4;4;3;0;4;3;0;1;2;0;3;0;2;0;2;1;2;0;1;0;2;0;3;1;2;4;4;2;2;0;0;3;1;1;4;4;3;4;1;4;1;3;4;3;2;3;0;0;3;2;3;4;4;1;2;4;0;4;2;2;0;0;0;3;0;2;0;3;3;2;0;2;2;2;1;4;2;3;3;1;4;3;0;1;4;1;3;1;1;3;0;4;0;1;4;0;4;4;2;3;0;2;3;3;4;4;1;3;4;3;0;0;1;3;0;4;3;1;Mujer;89;24;10;70;60;10;20;90;1;10;10;10;10;90;20;16;10;100;20;20;50;20;1;20;10;10;20;50;10;33;30;60;80;30;20;30;
0;2;3;1;1;4;4;1;3;3;2;4;1;1;4;1;4;3;2;2;2;0;0;1;4;1;2;2;4;2;3;4;2;0;0;1;2;3;2;1;4;1;3;4;1;4;1;0;3;4;1;3;1;4;0;1;4;2;0;0;2;1;1;0;3;2;3;1;2;0;0;3;3;4;2;4;2;3;4;4;4;4;1;3;2;4;3;3;0;2;2;2;3;0;1;1;2;4;3;1;1;2;4;0;2;4;4;3;0;1;2;2;1;1;4;4;1;0;3;1;Mujer;96;22;50;10;10;70;40;80;5;10;70;10;10;10;50;55;60;80;50;30;90;30;1;10;10;10;10;30;20;71;50;90;90;60;60;60;
3;4;4;1;4;3;3;4;4;4;0;2;4;3;1;4;1;0;4;0;2;1;1;0;1;2;0;4;1;2;4;0;3;0;1;0;2;0;3;4;3;3;0;1;4;3;0;1;3;1;1;3;0;1;4;0;2;4;0;0;1;2;3;2;3;2;4;2;4;1;2;2;3;3;2;3;0;2;4;2;0;0;1;2;4;3;3;2;4;0;4;3;0;1;1;0;0;0;0;2;2;3;2;1;3;2;2;3;2;2;1;3;2;4;1;0;0;1;1;2;Hombre;77;45;60;30;10;30;50;100;4;10;30;10;10;20;60;11;20;80;30;10;70;10;1;10;10;10;10;50;10;92;90;80;70;90;100;90;
2;2;3;1;1;0;3;2;4;2;0;1;2;3;0;2;0;3;3;2;2;0;3;1;0;2;3;0;3;1;0;4;4;2;2;2;3;4;3;1;0;0;1;3;0;1;3;1;2;0;1;0;0;3;3;3;0;1;4;2;0;2;0;0;0;0;4;4;2;0;0;1;2;2;0;1;2;4;3;2;4;2;1;2;1;2;3;0;4;4;0;0;3;1;1;1;4;1;3;4;0;4;0;2;4;3;3;2;1;0;2;2;4;0;0;3;3;2;3;3;Mujer;19;15;20;20;20;40;40;40;12;10;70;10;30;70;40;7;70;30;10;20;10;30;6;20;10;20;30;60;10;11;10;20;30;20;40;60;
1;2;1;1;3;4;3;3;0;1;4;4;1;1;4;2;3;4;1;4;3;4;0;4;4;2;4;0;3;2;4;0;3;1;2;3;4;1;1;0;0;3;3;4;1;1;2;1;3;1;1;1;0;1;3;2;2;1;0;3;1;2;0;2;1;2;3;3;3;4;4;1;3;2;2;4;3;1;0;1;2;0;3;4;0;1;3;3;3;3;2;4;0;3;4;4;4;1;3;2;4;0;1;0;1;0;0;0;4;1;2;0;4;2;4;1;3;0;2;4;Mujer;24;5;10;20;10;100;10;30;22;20;40;20;40;70;20;39;10;50;70;90;20;70;1;20;10;30;20;20;10;64;40;60;70;80;70;70;
3;4;3;3;2;0;4;3;4;3;2;4;4;1;1;3;3;2;0;3;4;3;0;0;3;0;1;0;4;3;2;0;1;0;2;2;2;3;0;1;2;2;4;3;2;3;3;4;2;2;2;4;0;0;4;0;1;0;4;4;1;3;2;1;3;2;0;2;2;4;1;1;1;4;0;2;0;0;4;3;3;3;3;1;3;2;0;4;4;1;0;4;4;2;3;2;4;0;0;3;4;2;1;4;1;1;3;2;0;4;1;2;4;2;4;0;3;4;3;4;Hombre;82;24;60;50;80;60;10;10;1;20;20;10;10;20;10;31;10;80;40;30;100;10;1;10;10;10;10;90;20;61;40;50;50;80;90;60;
4;4;3;0;3;3;4;1;3;4;4;2;0;0;4;2;2;0;1;0;0;3;4;0;4;1;1;2;2;3;0;3;1;2;1;4;3;3;4;2;4;4;0;1;1;3;0;4;1;2;2;3;4;2;1;1;4;0;1;4;1;0;0;0;3;0;3;0;4;4;4;2;3;3;2;2;3;2;4;1;2;0;1;4;0;3;2;2;0;4;0;2;0;1;4;2;0;1;0;1;3;1;4;2;0;0;2;0;1;1;2;0;1;1;4;1;2;0;2;1;Hombre;13;1;10;40;10;20;40;50;35;50;70;50;30;60;20;44;80;80;60;30;10;30;3;20;10;10;50;50;20;56;20;50;100;80;30;60;
0;3;2;2;4;0;0;2;2;2;2;3;0;3;1;2;1;0;3;1;3;2;0;3;1;4;3;1;2;3;1;1;1;4;3;3;1;4;2;0;3;2;2;0;0;0;3;0;2;1;3;3;1;4;3;4;0;4;3;2;3;1;3;4;0;1;2;2;4;3;3;1;2;2;3;2;4;1;3;1;4;1;4;1;1;0;0;1;3;4;4;1;1;0;4;0;4;1;2;3;2;1;0;4;1;4;0;3;2;1;0;0;3;1;3;1;0;1;1;0;Mujer;60;14;20;40;10;50;10;80;4;30;40;10;10;30;20;20;50;20;40;80;40;10;1;90;10;10;10;30;20;63;50;60;90;20;50;100;
1;2;0;1;2;2;1;2;4;4;1;1;3;4;1;0;3;1;2;3;2;1;0;3;0;0;1;2;0;1;3;4;1;1;0;2;4;2;4;4;3;1;3;1;2;2;4;3;2;2;3;4;0;4;1;0;0;0;0;3;0;3;1;3;0;2;0;2;4;4;4;3;2;2;1;0;1;1;3;1;3;3;0;1;0;2;4;4;1;4;4;0;4;2;0;1;0;4;3;1;1;1;3;3;1;2;2;4;2;3;3;0;0;0;2;0;0;3;0;3;Hombre;38;2;10;10;10;20;60;10;3;10;40;10;20;30;20;45;60;90;30;70;40;10;1;30;10;10;10;40;10;37;40;60;90;20;20;50;
3;3;0;2;1;1;2;4;4;2;4;3;3;2;0;1;4;3;3;3;4;4;2;3;0;2;2;0;2;3;3;3;0;3;3;3;1;4;4;1;2;2;1;4;3;2;4;0;4;0;3;3;0;4;1;3;3;4;0;2;1;2;4;1;3;2;4;2;2;1;3;2;3;4;4;4;1;4;1;3;4;3;2;3;4;3;4;4;3;3;0;2;0;2;2;3;1;1;1;2;4;4;1;1;4;0;1;0;1;0;4;3;1;3;3;4;2;0;0;1;Hombre;86;41;10;70;10;90;60;70;1;10;40;10;10;10;20;64;40;40;20;90;100;50;1;30;10;10;10;10;10;69;50;60;90;80;40;80;
2;0;1;0;2;0;3;0;0;1;4;3;2;1;1;2;0;2;3;4;3;3;0;1;1;1;4;1;2;3;0;2;3;4;3;1;1;3;2;3;1;4;3;1;4;3;2;3;0;4;4;2;1;4;0;4;0;2;4;2;1;1;4;2;0;2;4;0;2;3;4;0;0;1;4;3;3;2;2;3;0;4;4;0;2;2;3;2;4;0;1;4;1;3;4;2;3;0;2;3;1;2;4;2;4;1;3;0;2;0;1;1;0;0;0;2;3;2;2;3;Mujer;38;15;30;40;10;60;10;40;10;10;20;10;70;30;50;21;10;30;40;20;70;40;8;30;10;10;30;80;10;57;10;20;90;80;70;80;
4;2;0;4;4;0;1;3;4;0;1;3;0;3;0;0;3;4;3;3;1;3;2;0;0;0;1;0;4;3;4;2;1;2;0;2;1;0;3;1;3;1;3;3;3;2;3;1;1;0;4;2;0;1;0;0;2;1;4;0;4;0;1;3;4;3;0;4;3;2;2;4;0;2;3;0;2;0;3;1;0;3;4;2;0;1;0;3;2;4;4;3;3;3;4;3;3;0;0;1;1;3;3;1;2;1;3;3;3;2;3;0;0;3;1;2;1;4;0;4;Hombre;13;3;10;10;10;90;40;10;21;60;60;10;30;30;30;17;40;30;40;60;30;10;26;60;10;30;20;60;80;38;100;30;70;20;30;10;
1;1;4;3;2;1;3;1;1;2;3;4;2;4;0;4;1;2;3;2;0;1;3;0;1;1;3;0;1;1;2;4;4;2;1;0;0;3;4;0;2;1;0;2;2;3;4;4;2;2;4;3;2;4;3;4;4;3;0;4;2;3;0;4;3;4;0;2;3;4;2;1;2;2;2;4;4;1;3;3;2;3;4;4;3;0;2;0;0;2;1;1;2;4;2;4;2;1;0;0;3;0;0;0;0;0;0;1;1;3;4;0;0;4;2;1;4;2;3;2;Hombre;67;35;60;20;10;60;40;80;1;10;40;10;10;20;20;70;30;80;50;90;70;70;1;40;10;30;10;10;10;61;40;40;80;100;20;80;
0;0;0;4;0;4;3;3;3;3;1;4;4;1;4;0;2;1;4;2;2;0;2;2;1;0;0;0;0;2;4;4;0;3;1;2;4;0;2;0;3;1;1;2;2;4;2;0;0;2;1;0;2;3;2;1;3;0;4;2;1;3;2;0;3;0;1;3;4;3;2;1;3;2;4;4;1;1;4;3;0;4;2;0;4;0;2;2;4;2;4;2;1;3;0;3;4;0;1;3;0;2;2;3;1;2;3;1;2;0;4;2;0;3;2;3;4;0;1;0;Mujer;89;18;10;10;10;90;50;50;1;10;30;10;10;10;40;25;20;80;30;20;50;20;1;30;10;10;10;40;10;69;70;60;90;80;80;20;
2;0;4;2;2;0;0;2;4;4;3;0;0;0;0;3;0;4;2;1;1;1;2;1;4;4;2;1;4;3;3;1;3;3;3;0;0;3;0;4;4;0;3;2;1;3;1;3;4;1;4;4;1;1;4;2;4;4;4;1;1;0;3;1;4;1;1;0;2;3;2;3;4;4;0;4;1;1;0;2;0;1;0;3;1;0;3;3;4;2;0;3;4;0;2;2;3;1;2;4;0;3;2;3;4;0;1;1;1;0;4;1;4;2;2;1;3;4;2;3;Hombre;51;34;90;50;10;80;30;40;5;30;20;10;10;80;20;12;20;30;10;20;50;70;1;60;10;10;10;50;30;65;30;20;100;100;20;80;
0;3;3;1;0;1;0;1;1;0;1;1;2;0;1;0;4;1;3;0;0;4;3;4;4;3;2;3;3;2;3;3;2;4;1;4;3;0;1;4;2;0;1;3;3;0;1;3;2;4;3;4;3;4;1;2;1;1;4;1;2;0;3;4;3;1;1;3;1;0;1;1;3;2;0;4;1;3;4;2;4;0;1;4;0;1;0;3;4;2;3;1;4;3;1;2;1;4;2;3;4;4;4;4;2;4;2;4;1;2;4;1;0;4;1;3;2;3;3;3;Hombre;76;6;80;10;10;10;60;50;2;10;10;10;10;70;20;25;80;80;10;40;90;10;1;50;10;10;10;10;10;30;60;70;40;20;10;70;
3;2;3;0;3;4;4;1;2;0;1;1;0;0;3;2;3;2;1;1;4;0;2;4;3;1;0;4;0;2;4;0;0;4;2;3;3;0;0;2;4;0;2;4;2;1;3;0;3;1;1;0;0;0;2;1;1;4;4;3;2;0;2;1;2;4;1;2;0;4;3;2;1;2;1;3;0;1;3;2;0;0;4;0;1;0;0;3;1;0;3;1;3;0;1;1;3;4;4;0;0;2;2;1;3;4;4;1;2;4;4;4;4;1;1;3;0;0;4;1;Mujer;15;8;10;10;10;90;10;100;25;10;40;20;10;80;70;5;40;70;10;20;10;10;17;50;30;10;30;70;10;70;80;90;90;30;80;10;
2;3;0;2;0;3;4;4;2;1;1;1;4;1;0;0;1;0;2;2;4;3;1;4;1;0;0;2;4;0;3;1;3;1;0;0;0;1;3;3;0;2;3;4;2;4;1;3;3;1;3;2;1;2;0;4;4;1;1;2;2;3;4;4;3;1;2;3;4;2;4;1;3;2;1;4;3;2;1;0;1;0;2;3;0;0;3;3;4;3;4;3;0;0;0;0;1;1;0;2;2;0;0;2;4;4;2;1;2;0;3;2;3;0;2;0;4;3;1;1;Mujer;53;10;20;20;50;30;20;30;1;10;20;10;30;20;50;32;20;80;30;30;50;50;1;70;10;10;10;30;10;68;80;60;60;50;60;70;
1;0;1;2;2;0;0;2;3;0;0;3;3;2;4;1;0;0;0;2;4;4;2;2;1;3;3;2;0;2;0;4;2;1;0;4;4;4;2;0;1;0;3;2;1;4;4;3;1;2;1;0;2;2;1;3;0;2;0;4;0;3;2;0;0;4;2;2;2;2;0;0;4;2;3;4;3;3;3;2;3;4;3;0;1;3;4;1;0;1;4;1;4;0;2;4;2;1;3;4;2;4;0;4;2;0;4;3;3;2;3;1;0;1;2;3;2;2;2;0;Hombre;9;11;10;40;30;10;30;60;14;10;40;10;30;30;70;13;30;40;10;30;40;30;6;30;10;10;50;70;10;46;20;40;20;90;60;80;
2;2;3;2;0;1;4;0;0;2;0;0;1;3;1;3;0;1;4;1;3;4;2;2;3;4;4;0;4;0;0;3;4;1;4;1;2;2;4;0;1;0;1;3;4;1;4;2;1;0;1;2;4;2;4;2;4;4;0;4;4;3;0;3;0;3;0;4;1;4;3;1;1;4;3;0;1;2;0;3;1;4;2;2;4;3;1;4;3;4;3;0;3;4;0;4;1;0;4;2;4;3;1;4;3;4;0;4;1;3;3;2;2;1;1;0;3;0;4;3;Hombre;24;3;40;10;10;20;10;50;2;10;50;10;10;60;20;53;50;90;10;60;90;70;1;20;10;10;40;50;10;42;50;20;30;20;70;100;
1;0;0;3;3;0;2;1;4;3;2;1;3;1;2;3;2;3;3;3;1;2;3;0;0;1;2;4;2;1;1;0;2;0;2;2;1;2;1;4;1;3;2;0;1;4;3;2;1;3;4;1;3;3;3;3;2;0;1;2;0;3;3;1;2;3;0;2;2;1;2;2;2;2;1;3;3;4;0;0;2;1;3;1;4;1;0;2;2;4;3;1;4;4;1;4;3;1;2;2;4;4;2;1;4;4;1;4;4;3;2;2;3;4;4;4;1;0;4;3;Hombre;95;20;50;10;20;20;20;80;1;10;30;10;20;10;10;13;10;70;20;80;50;10;1;10;10;10;10;40;10;38;30;40;50;80;40;40;
3;0;2;2;3;2;4;3;1;0;3;1;4;4;0;0;2;0;2;1;1;4;1;2;2;4;2;1;0;3;4;3;1;1;1;0;1;2;4;2;1;4;2;4;0;2;4;4;1;3;4;1;1;3;0;0;2;0;1;3;1;3;3;0;0;3;1;1;4;0;0;3;4;4;1;4;1;4;2;2;1;4;1;1;1;4;0;3;3;4;4;0;0;2;1;0;3;2;3;0;4;4;4;0;0;1;4;0;1;3;4;0;4;0;3;2;4;2;4;1;Mujer;25;1;10;30;10;10;10;20;4;10;70;10;10;20;20;29;30;60;30;30;60;20;1;20;10;40;40;70;10;49;80;60;30;60;10;90;
